id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
602926524897274492,Casinha Canova,54455578,-22.981675745999496,-43.19206755386887,Private room,15.3,1,3,2024-05-05,343,3,Copacabana,within a few hours,100.0,f,t,8,4.0,3.67,4.33,4.0,4.0,4.67,4.0,Private room in condo,87.0,1125,https://www.airbnb.com/rooms/602926524897274492,142,3.810960694618949,5.262783289791178,1.5502785277710356,1.2965019654034995,4.119550043872389
2802982,COPA TOP,8156211,-22.9724,-43.18543,Entire home/apt,56.1,5,40,2024-05-15,223,19,Copacabana,within a few hours,97.0,t,t,5,4.85,4.8,4.93,4.88,4.8,4.83,4.7,Entire rental unit,80.0,1125,https://www.airbnb.com/rooms/2802982,0,3.4328481688146906,4.064495380051365,0.3608927049672865,2.333755695157466,4.515462158982301
884020690417001238,Apartamento VSF Vai Ser Feliz,36572578,-22.8981732,-43.1811261,Entire home/apt,26.860000000000003,2,16,2024-05-10,139,12,Saúde,within an hour,80.0,t,t,3,4.69,4.75,4.69,4.69,5.0,5.0,4.69,Entire rental unit,89.0,90,https://www.airbnb.com/rooms/884020690417001238,54,6.688804957418971,6.199722504428108,8.10984730430829,9.828297693884409,9.137340453055678
997257474011287223,Apartamento no Arpoador,21218739,-22.984281497113944,-43.19274974747065,Entire home/apt,125.12,4,20,2024-06-11,200,20,Copacabana,within an hour,100.0,f,t,4,4.9,4.9,4.8,4.95,5.0,5.0,4.75,Entire rental unit,97.0,365,https://www.airbnb.com/rooms/997257474011287223,81,4.033266179820952,5.517478340251496,1.8206420631449811,1.2035938116881577,4.177099267506788
40106847,Apartment Studio between Copacabana/Ipanena Beach,189752500,-22.98286,-43.19411,Entire home/apt,21.76,1,35,2024-06-17,170,32,Copacabana,within an hour,100.0,f,t,4,4.77,4.89,4.91,4.77,4.8,4.83,4.66,Entire rental unit,95.0,1125,https://www.airbnb.com/rooms/40106847,26,3.829781074446074,5.504612723884367,1.7878932107163104,1.069874025150163,3.982459608831092
17711390,Loft AP3 | Ipanema - by Injoy (Short & Long stay),40151333,-22.98019,-43.20479,Entire home/apt,95.03,1,105,2024-05-18,230,13,Lagoa,within an hour,100.0,f,t,3,4.6,4.7,4.91,4.7,4.78,4.79,4.56,Entire loft,100.0,365,https://www.airbnb.com/rooms/17711390,113,3.1995685332167576,6.165415713178085,2.523866365448258,0.4136005634386533,2.875332709651115
53920725,"Apartamento lindo no Península, prox. ao RockinRio",331398221,-22.99022,-43.35663,Entire home/apt,136.0,3,9,2024-06-25,342,2,Barra da Tijuca,within a few hours,89.0,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,40.0,15,https://www.airbnb.com/rooms/53920725,79,15.55540239220713,21.125082195218475,17.982567719435625,15.588699679712532,13.289717166163722
780414789186271389,"Quarto 1 pessoa, ótima localização",263736797,-22.98229,-43.19329,Private room,20.4,2,18,2024-06-03,348,11,Copacabana,within a day,60.0,f,t,1,4.89,4.72,4.89,4.67,4.89,4.89,4.72,Private room in rental unit,88.0,365,https://www.airbnb.com/rooms/780414789186271389,142,3.8109911884602496,5.400168671134672,1.6843889017766445,1.1614305081741727,4.031912824331544
28928702,Penthouse facing the Lagoa!,1537641,-22.95847,-43.20341,Entire home/apt,116.62,2,51,2024-06-20,363,6,Humaitá,within an hour,100.0,t,t,7,4.76,4.75,4.82,4.8,4.94,4.86,4.57,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/28928702,59,1.0299017465835472,5.046799959458395,2.586089413188174,2.8298920330198234,2.8210113355859385
1061524472805231972,Quarto com cama de casal,110548500,-22.90287,-43.26114,Private room,12.41,1,1,2024-02-14,269,1,Sampaio,within a few hours,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,76.0,365,https://www.airbnb.com/rooms/1061524472805231972,153,7.5245268700645,11.972738918985298,11.086327411427376,10.715448671221846,7.885734755277762
53337434,"*Copacabana Vista parcial Mar, ideal para 3pesdoas",154691363,-22.966776,-43.180065,Entire home/apt,34.510000000000005,2,113,2024-06-24,185,32,Copacabana,within an hour,100.0,t,t,4,4.95,4.98,4.99,4.98,4.99,5.0,4.91,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/53337434,67,3.527951754375945,3.2425598968090066,0.5281599067365458,3.143755305797651,5.030947022306899
1083738895413456352,Quarto para duas pessoas,57645900,-22.9080309,-43.2717664,Private room,21.42,2,2,2024-02-15,364,2,Engenho Novo,within an hour,92.30391864868317,f,t,3,4.5,5.0,5.0,4.5,5.0,5.0,4.5,Private room in rental unit,100.0,90,https://www.airbnb.com/rooms/1083738895413456352,135,7.9473803672635555,12.751887164886876,11.545661376368956,10.890963666361577,7.910793364607636
923221474227997594,Apartamento 105 BarraBella,401842074,-23.009043220707884,-43.34360202418764,Entire home/apt,83.81,2,1,2023-11-05,118,1,Barra da Tijuca,within a few hours,82.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,60.0,30,https://www.airbnb.com/rooms/923221474227997594,39,15.034421116778324,20.414854933011345,17.051821819111904,14.510138532893222,12.592952964574934
21683987,Apt. very airy 3 bedrooms / until 15 people,91654021,-22.97963,-43.19126,Entire home/apt,84.15,3,11,2024-03-31,80,2,Copacabana,within a few hours,97.0,f,t,15,4.64,4.55,5.0,4.55,4.73,4.82,4.73,Entire rental unit,43.0,1125,https://www.airbnb.com/rooms/21683987,56,3.65893364633804,5.0457858573701735,1.3266188946394146,1.436129996369504,4.115320707640564
914278107471280648,Quarto e Sala Copacabana,403781,-22.964701,-43.1770526,Entire home/apt,42.5,3,1,2023-06-26,72,0,Copacabana,within an hour,92.30391864868317,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,82.0,365,https://www.airbnb.com/rooms/914278107471280648,121,3.7086223222108567,2.857594738449404,0.8854402142698053,3.5289127193364864,5.34734918000211
52773668,Apto frente praia Pepê melhor localização da Barra,32136057,-23.014509,-43.303318,Entire home/apt,108.63,2,74,2024-06-22,78,25,Barra da Tijuca,within an hour,100.0,t,t,4,4.89,4.84,4.96,4.93,4.93,4.92,4.61,Entire rental unit,100.0,28,https://www.airbnb.com/rooms/52773668,144,11.779121504796136,16.831820260298926,13.304258016603717,10.671933227445702,9.219584866566125
973308183840051797,Apartamento Praia Barra com garagem,85447113,-23.0137596,-43.2990833,Entire home/apt,49.98,2,36,2024-06-22,81,36,Barra da Tijuca,within an hour,100.0,t,t,4,4.94,4.94,4.97,4.97,5.0,5.0,4.92,Entire condo,100.0,90,https://www.airbnb.com/rooms/973308183840051797,144,11.381778528996108,16.405714052410133,12.870368801248,10.234741291415936,8.817335770783096
15534035,Copa-posto 4 c/ vaga incluida. Local tranquilo.,99919379,-22.97077,-43.19038,Entire home/apt,52.190000000000005,4,73,2024-05-07,180,10,Copacabana,within an hour,100.0,t,t,4,4.95,4.92,4.89,4.96,4.99,4.95,4.79,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/15534035,120,2.9404411049649903,4.3563220244746015,0.8382526342168634,2.054520957273569,3.991981160636748
778743380036654535,Studio em Laranjeiras,165086981,-22.9354528,-43.1896131,Entire home/apt,20.4,4,10,2024-05-07,12,9,Laranjeiras,within a day,100.0,f,t,2,5.0,5.0,5.0,4.8,5.0,5.0,4.7,Entire rental unit,67.0,32,https://www.airbnb.com/rooms/778743380036654535,98,2.8140850836231484,3.805635942717668,4.035813651315194,5.598568345443191,5.389747624980588
13989407,Double Bedroom in front of the Copacabana beach,83509749,-22.96415,-43.1722,Private room,39.61,2,145,2024-06-18,86,15,Leme,within an hour,100.0,t,t,2,4.97,4.89,5.0,4.98,4.99,4.99,4.95,Private room in rental unit,96.0,29,https://www.airbnb.com/rooms/13989407,32,4.15127702767257,2.446202128736452,1.2827308053827555,3.9695439933712895,5.846927053973409
1153549155146866285,Duplex Península Barra da Tijuca,102761308,-22.9904092,-43.3517661,Entire home/apt,119.0,3,1,2024-05-25,251,1,Barra da Tijuca,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,77.0,365,https://www.airbnb.com/rooms/1153549155146866285,79,15.083060836675491,20.644220410044888,17.490798310317416,15.092311200599289,12.805483315846146
882497005377552591,Amplo Apartamento Perto do Pão de Açúcar na Urca,15925374,-22.9499246,-43.1668897,Entire home/apt,49.64,2,19,2024-06-06,63,16,Urca,within an hour,100.0,t,t,4,4.95,4.79,4.84,4.84,4.95,4.95,4.68,Entire rental unit,94.0,90,https://www.airbnb.com/rooms/882497005377552591,76,4.470779914674681,1.1958217413041414,2.8286685954149084,5.394384596722991,6.669129388653639
984236303674252704,quarto e sala na Lapa,537959189,-22.91445,-43.18832,Entire home/apt,27.200000000000003,3,13,2024-05-05,260,13,Centro,within a few hours,100.0,t,f,3,5.0,4.85,5.0,4.92,5.0,5.0,4.85,Entire rental unit,82.0,30,https://www.airbnb.com/rooms/984236303674252704,11,4.74343209924201,5.084691127497838,6.330297721905425,7.898212474881929,7.224237207045391
933419571948068567,Sua House ®️J - Paraíso do Leblon,79244301,-22.9847458,-43.2261697,Entire home/apt,153.0,2,37,2024-06-13,26,37,Leblon,within an hour,100.0,t,t,11,4.92,4.86,5.0,4.84,5.0,4.95,4.95,Entire rental unit,98.0,90,https://www.airbnb.com/rooms/933419571948068567,101,3.989094687897987,8.294543510908172,4.750144481707869,2.220265789999237,1.953556549349953
607056662694630681,Apartamento aconchegante com sacada,81153486,-22.9639,-43.17884,Entire home/apt,59.16,2,37,2024-06-01,317,19,Copacabana,within an hour,100.0,t,t,4,4.97,4.86,4.86,4.97,5.0,5.0,4.92,Entire rental unit,100.0,360,https://www.airbnb.com/rooms/607056662694630681,121,3.505476068249773,2.950183942537499,0.8713794172745746,3.441891735186271,5.1706069047100565
42142394,Studio aconchegante no coração da Lapa,334388641,-22.91421,-43.18306,Entire home/apt,51.00000000000001,2,2,2022-01-02,180,0,Centro,within an hour,92.30391864868317,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire loft,100.0,15,https://www.airbnb.com/rooms/42142394,126,5.0458164762484605,4.764941892912392,6.326501250477621,8.05415139879454,7.56995618264084
14164922,Apê da Cacau - Cantinho Gostoso próximo da  Lapa,85687686,-22.91323,-43.1916,Entire home/apt,102.0,4,8,2023-02-21,362,0,Santa Teresa,within an hour,92.30391864868317,f,t,6,5.0,4.63,4.88,4.88,5.0,5.0,4.63,Entire rental unit,77.0,30,https://www.airbnb.com/rooms/14164922,11,4.715439130887296,5.411780993869352,6.506452783877182,7.968398506881625,7.148872961690228
613059276023723282,"Leblon, Db  Room with AC, TV, Christ's view",15226239,-22.98352,-43.21721,Private room,30.26,1,82,2024-06-02,174,32,Leblon,within an hour,100.0,t,t,2,4.98,4.9,5.0,4.95,5.0,5.0,4.93,Private room in condo,63.0,365,https://www.airbnb.com/rooms/613059276023723282,10,3.582471733664369,7.433225043943982,3.8409442377638703,1.3017827440758891,2.1724651107706228
1030337227164004785,Apartamento em Botafogo,408819497,-22.948709856384625,-43.182662631213375,Entire home/apt,51.00000000000001,1,32,2024-06-16,352,32,Botafogo,within an hour,100.0,f,t,4,4.59,4.38,4.84,4.66,4.75,4.84,4.53,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1030337227164004785,46,2.872347147857507,2.801809788484792,2.4901244399652684,4.506645310879468,5.198348826446706
637381332610508033,"Copacabana Praia, Siqueira",46247409,-22.969492,-43.184433,Entire home/apt,39.95,3,25,2024-02-19,123,13,Copacabana,within an hour,100.0,t,f,2,5.0,4.96,5.0,4.96,5.0,4.96,4.88,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/637381332610508033,93,3.3089907463494126,3.780742195513092,0.2902287711149195,2.605181334887789,4.589123711380588
52366508,Copacabana - Econômico - Uma quadra da praia,1558302,-22.96452,-43.17409,Entire home/apt,57.46,5,57,2024-05-27,215,21,Copacabana,within an hour,100.0,t,t,4,4.82,4.82,4.96,4.86,4.91,4.93,4.77,Entire rental unit,99.0,120,https://www.airbnb.com/rooms/52366508,32,3.983289228877812,2.614386135486741,1.106676502132134,3.786297404274913,5.651320224780465
13587162,Copacabana House com Tour Madonna in Rio,16613801,-22.96672,-43.18961,Shared room,22.950000000000003,2,1,2023-02-22,358,0,Copacabana,within an hour,100.0,f,t,15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Shared room in rental unit,100.0,1125,https://www.airbnb.com/rooms/13587162,41,2.700056002209033,4.04972335509725,0.9015107152363756,2.4439764435342477,4.053952190264726
53279263,Loft moderno em Copacabana,59742898,-22.96301,-43.17637,Entire home/apt,52.53,2,28,2024-06-02,276,16,Copacabana,within an hour,100.0,t,t,4,5.0,4.89,4.93,5.0,5.0,5.0,4.86,Entire loft,85.0,90,https://www.airbnb.com/rooms/53279263,32,3.70643604803406,2.687292588698651,1.0795773575659064,3.699881095178438,5.430822866482745
42155882,Apartamento sala e quarto e quarto em Copacabana.,324310781,-22.96434,-43.17589,Entire home/apt,68.0,2,11,2023-02-21,89,0,Copacabana,a few days or more,0.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,4.91,Entire rental unit,0.0,1125,https://www.airbnb.com/rooms/42155882,32,3.804038932511572,2.74001183864837,0.9911410511599228,3.6481911726483194,5.468552272511992
927376552753913487,Flat Vista Mar - Barra da Tijuca,523442475,-23.005712562031945,-43.34059911461112,Entire home/apt,45.220000000000006,2,47,2024-06-25,153,47,Barra da Tijuca,within an hour,100.0,t,t,4,4.87,4.94,4.94,4.85,4.89,4.94,4.85,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/927376552753913487,107,14.600891924840788,20.00441709297956,16.66495074265906,14.140607745957082,12.17324629264748
964709104309017128,Lindo apartamento em Copacabana,17092524,-22.96662,-43.1894,Entire home/apt,34.0,15,3,2023-11-20,89,3,Copacabana,within an hour,80.0,f,t,3,5.0,5.0,4.33,5.0,4.67,5.0,4.33,Entire rental unit,69.0,365,https://www.airbnb.com/rooms/964709104309017128,51,2.710391021339199,4.025540988831531,0.8896732583845459,2.466097184038487,4.075671363161377
1085771424496341216,Apt. aconchegante central em Copacabana,365760452,-22.968827275983376,-43.18871927697864,Entire home/apt,25.500000000000004,3,8,2024-06-16,58,8,Copacabana,within an hour,100.0,t,t,2,4.75,4.75,4.75,5.0,5.0,4.75,4.88,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/1085771424496341216,51,2.9181909071910552,4.094726537552174,0.7136750283468384,2.3278639600747724,4.147445050150442
24501003,Domingos Ferreira Beach Pad,224192,-22.9729,-43.18691,Entire home/apt,36.55,4,132,2024-06-17,207,34,Copacabana,within an hour,100.0,t,t,4,4.84,4.74,4.98,4.86,4.98,4.98,4.83,Entire condo,95.0,90,https://www.airbnb.com/rooms/24501003,0,3.359474057307239,4.216078077629319,0.5220846628060329,2.176853257614689,4.372556011091628
834581794289125258,Quarto privativo e silencioso,403075906,-22.91463719209497,-43.23436869697736,Private room,15.47,1,57,2024-06-16,354,47,Maracanã,within a few hours,100.0,f,t,1,5.0,4.98,4.98,4.95,4.98,4.95,4.98,Private room in rental unit,94.0,1125,https://www.airbnb.com/rooms/834581794289125258,3,4.810687288158525,8.934589366328453,8.243498951099507,8.28671214794605,5.890790232768915
11405750,Quarto na Praia,6154800,-22.96943,-43.18451,Private room,57.970000000000006,2,95,2024-05-05,237,7,Copacabana,within an hour,100.0,t,t,2,4.91,4.9,5.0,4.91,4.97,4.98,4.82,Private room in rental unit,71.0,1125,https://www.airbnb.com/rooms/11405750,93,3.298557235365663,3.782740548589392,0.3006860701742187,2.6032256905315987,4.580906803401328
705714070609768698,Suíte para ate 3 pessoas proximo ao Rock in Rio,477539197,-22.9557,-43.38422,Private room,110.5,1,1,2022-09-10,365,0,Curicica,a few days or more,0.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,27.0,365,https://www.airbnb.com/rooms/705714070609768698,99,17.792314571368994,23.452834784747058,20.75424676208488,18.66474888613815,15.924913539351126
2994379,Quarto inteiro em casa na Floresta,15265502,-22.9653,-43.2767,Shared room,23.8,1,1,2022-09-12,365,0,Alto da Boa Vista,within an hour,92.30391864868317,f,f,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Shared room in tiny home,50.0,20,https://www.airbnb.com/rooms/2994379,103,6.939861024854878,12.567874535613033,9.696354516709496,7.675371399323067,4.86870580705309
14138939,RIR;Cidade Olímpica;FarmasiArena;Av Abelardo Bueno,72743061,-22.97163,-43.3945,Entire home/apt,70.38000000000001,1,25,2023-05-29,89,0,Jacarepaguá,within an hour,92.30391864868317,f,t,4,4.96,5.0,5.0,5.0,5.0,5.0,4.96,Entire rental unit,77.0,90,https://www.airbnb.com/rooms/14138939,19,18.966076797481144,24.62420843109436,21.734782059796785,19.49855994335749,16.929736092555913
1049390791196245811,"Grajagan, apelido daqui.",1245779,-22.92051,-43.26646,Private room,10.2,1,2,2024-01-04,263,2,Grajaú,within a day,78.0,f,t,1,5.0,5.0,5.0,5.0,4.5,5.0,5.0,Private room in rental unit,50.0,365,https://www.airbnb.com/rooms/1049390791196245811,89,6.709835183470419,11.80410608342122,10.299808600054275,9.483268870206926,6.460808972503201
1082349038686257811,Boho Style 302,559887338,-23.00429652025826,-43.44326244998274,Entire home/apt,35.870000000000005,1,5,2024-06-19,192,5,Recreio dos Bandeirantes,within an hour,100.0,t,t,4,5.0,5.0,4.8,4.8,5.0,4.8,4.6,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/1082349038686257811,18,24.530345402592197,30.123223737181217,26.97736920019891,24.54475129255256,22.29355287733633
1147808396993737115,Suíte Mara! Parque Olímpico,511384819,-22.97942878096356,-43.42202086393676,Entire home/apt,34.85,1,1,2024-06-02,259,1,Camorim,within an hour,96.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,88.0,365,https://www.airbnb.com/rooms/1147808396993737115,60,21.871120756068084,27.52196941080957,24.56896620536421,22.273052512346133,19.785443810325173
1141226498143199165,Ótimo Quarto e Sala em Copa,160833906,-22.972835798521626,-43.18675013333673,Entire home/apt,29.92,2,1,2024-06-03,89,1,Copacabana,within an hour,100.0,f,t,3,4.0,5.0,5.0,4.0,3.0,5.0,4.0,Entire rental unit,96.0,90,https://www.airbnb.com/rooms/1141226498143199165,0,3.366320248170824,4.198941791685998,0.5042318833453853,2.194405404936437,4.387774509829284
43700231,Quarto grande em lindo apt de uso compartilhado.,168724817,-23.01512,-43.44883,Private room,23.8,1,20,2024-01-04,106,3,Recreio dos Bandeirantes,within a few hours,90.0,f,t,2,4.9,4.9,4.9,4.85,4.85,4.8,4.8,Private room in rental unit,100.0,1125,https://www.airbnb.com/rooms/43700231,97,25.389958184456315,30.945464869021457,27.727924808024245,25.248429495635804,23.099526232039707
1033968641517094399,Apartamento Barra da Tijuca,548363563,-23.0036769,-43.3281024,Entire home/apt,46.41,3,12,2024-06-02,137,12,Barra da Tijuca,within a day,80.0,t,t,4,4.67,4.42,4.83,4.75,4.83,4.33,4.67,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/1033968641517094399,64,13.345049338338775,18.720516368231035,15.368331543425091,12.841676040165032,10.898306813837758
25083013,"2 quartos, piscina, ar cond, metrô. Wifi 125MB.",4420701,-22.88475,-43.28045,Entire home/apt,32.13,10,10,2024-03-19,270,3,Cachambi,within an hour,100.0,t,t,6,4.2,4.1,4.1,4.4,4.8,4.1,4.0,Entire rental unit,74.0,1125,https://www.airbnb.com/rooms/25083013,14,10.347786034694192,14.65266609995424,13.907996299810604,13.492325186173764,10.583423802815735
53242073,"Studio with smart TV, WiFi and A/C Split-Guests OK",2180905,-22.964603,-43.17403,Entire home/apt,42.5,2,10,2024-02-14,332,3,Copacabana,within a few hours,90.0,f,t,2,4.9,4.9,5.0,4.9,4.9,4.9,4.8,Entire rental unit,91.0,30,https://www.airbnb.com/rooms/53242073,32,3.9922941719102223,2.616137045327587,1.1052378891477248,3.7861106623972103,5.656936601469054
777071007705066639,Apartamento Copacabana natal e ano novo,433356753,-22.9644076,-43.1935218,Entire home/apt,164.05,5,1,2023-02-23,365,0,Copacabana,within an hour,92.30391864868317,f,f,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire condo,77.0,10,https://www.airbnb.com/rooms/777071007705066639,41,2.226240793668206,4.290092636390086,1.3774437131067323,2.4415199578648177,3.6679095873434666
40943750,Quarto confortável,57789391,-22.984773965257222,-43.192246266584114,Private room,39.1,2,2,2023-11-21,85,2,Copacabana,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,Private room in rental unit,69.0,30,https://www.airbnb.com/rooms/40943750,81,4.105431843335299,5.521542083928837,1.8356421221151384,1.2581427009148587,4.247825257218013
