id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
1098605235002471321,340810664,-22.98046857584199,-43.422685749828815,0,1,10,205,10,15,3,100.0,0,0,4,4.9,5.0,4.9,4.9,4.9,5.0,5.0,17,96,365,60,21.954873109008624,27.604013333606336,24.64150766923821,22.338739754916347,19.861405261373307,37.03213739670679
13915144,49609288,-22.92034,-43.18481,0,3,77,227,16,113,3,100.0,1,1,4,4.95,4.82,4.86,4.95,5.0,5.0,4.86,16,99,1125,74,4.385908665856717,4.359686088520551,5.65058617114921,7.349492565150808,6.931360725327363,42.46314090909101
1044463019865246151,48720390,-22.965123356800262,-43.17557677759193,0,3,1,264,1,29,2,82.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,34,365,32,3.866202570338983,2.772352976131863,0.9494502101456448,3.62309263624124,5.495842244664093,92.69646985025955
2011809,10350855,-22.9682933,-43.1855429,0,2,127,233,29,29,3,100.0,1,1,16,4.96,4.94,4.86,4.92,4.97,4.95,4.83,9,99,1125,51,3.1388087222461256,3.792548101309077,0.4631739259872249,2.603444682402165,4.470716610327235,126.83773985026001
52499254,424937860,-22.94417,-43.18376,0,15,8,1,4,11,3,100.0,0,1,2,4.5,4.38,5.0,4.88,4.25,4.88,4.75,16,90,90,116,2.869787070128885,2.955535612381677,2.998740415477544,4.90160188779522,5.3215161170356895,68.65422840891726
1424997,532498,-22.98533,-43.20678,0,2,73,342,15,60,2,95.0,0,1,7,4.91,4.61,4.97,4.74,4.9,4.92,4.5,17,18,30,114,3.736710796157929,6.667788865296997,2.9724556503983868,0.2824149338044521,3.040223717806706,122.57087542010599
1083404689116586611,150708371,-22.898808980783134,-43.18909987807274,2,1,5,153,5,46,2,100.0,0,1,4,4.4,4.2,4.4,4.6,4.8,4.4,4.4,37,81,365,54,6.297149713718257,6.529579608959865,8.069400644429901,9.5922190768556,8.662231725229637,19.423724629629643
24535780,33530318,-22.91891,-43.19053,0,2,99,253,22,113,3,100.0,0,1,2,4.83,4.87,4.71,4.89,4.96,4.94,4.81,16,99,1125,11,4.1998469884015,4.890298903359795,5.865621505484654,7.366776737832886,6.689672084075223,32.06079345967622
830671167707113104,16445274,-22.92208532758076,-43.20740930736065,2,1,5,324,5,41,3,100.0,1,1,3,5.0,5.0,4.4,5.0,4.8,5.0,4.8,26,96,365,111,3.3303182835706706,6.096543890483123,6.030577253350588,6.879939665119586,5.510711633629364,32.772285035666094
54002010,24087312,-22.91382,-43.18728,0,4,3,365,0,22,3,92.30391864868317,0,1,2,4.67,5.0,5.0,5.0,4.33,4.33,5.0,16,0,20,11,4.856302498066913,5.067753537561144,6.390461406356063,7.989545698978593,7.343191703601171,75.34885029112513
1116931876507609334,244612162,-22.947286097618527,-43.181818416321775,0,1,1,29,1,11,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,28,46,2.981292217239863,2.719282072382382,2.648277070088347,4.686990853074679,5.342037681526627,58.323041010438025
624100824376731249,90259160,-22.9989,-43.37845,2,1,26,358,6,5,3,100.0,0,1,1,4.62,4.46,4.85,4.77,4.73,4.81,4.54,41,75,365,134,17.970477366324083,23.5198026009989,20.32595477227335,17.883841141336056,15.674836504984686,26.737802091118102
827603275318049148,189793649,-22.985372264189778,-43.191715623392085,0,2,1,364,1,29,3,100.0,0,1,6,5.0,4.0,5.0,5.0,5.0,4.0,5.0,16,99,7,81,4.189434418689007,5.53343864910485,1.862129084331709,1.3189012118199026,4.326592943412277,125.36771998743797
7788530,40983604,-22.97296,-43.18606,0,3,24,33,7,29,3,100.0,1,0,2,4.96,4.92,5.0,4.92,4.96,5.0,4.75,16,90,90,0,3.4271298952566083,4.153994536117131,0.4460253060755859,2.245744432601271,4.4596577724507895,60.07088374055287
860733013462135683,416566970,-22.8915448,-43.6056079,0,2,29,84,25,32,3,100.0,1,1,3,4.9,4.97,4.62,4.83,4.97,4.93,4.83,72,98,28,6,41.01767072296319,46.55309259141896,44.25335077705355,42.33886689272465,39.4595753136533,22.261304937024367
1119615908733155124,389379436,-22.97795,-43.19059,2,2,5,259,5,29,3,100.0,1,1,2,4.8,5.0,5.0,5.0,5.0,5.0,5.0,41,96,365,56,3.5419868796296257,4.868829609502943,1.1480066332556234,1.5701633157375134,4.123155806783852,25.950925717171735
902567,4823488,-22.95333,-43.19282,0,2,49,155,3,11,1,70.0,0,1,5,4.49,4.59,4.63,4.58,4.78,4.67,4.69,16,59,10,151,1.8172519021671545,3.877611604977703,2.255347386025859,3.603429860491516,4.04002045227745,67.97122104340428
22209706,61000067,-22.97223,-43.1845,2,2,1,364,0,29,0,43.0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,0,15,93,3.4923491718549187,3.980204845674349,0.2668948948473393,2.4240290743704125,4.607725815381785,62.51945942969429
703751657636644950,4005407,-23.0112981,-43.3223991,0,3,2,364,0,5,3,92.0,1,1,4,5.0,4.5,5.0,5.0,5.0,4.5,4.5,9,74,365,12,13.222764234032908,18.47220785619092,15.03108267592567,12.446459238211297,10.716440946876745,124.40947952651594
917451881463508846,102761308,-23.00842,-43.43475,0,2,9,363,9,5,3,100.0,1,1,4,4.89,4.89,4.67,4.89,5.0,5.0,4.89,16,76,365,133,23.801349043417137,29.37094576605784,26.182816461593564,23.72523345220791,21.5297867120107,57.565123152182395
791347963136597109,208632582,-22.96622602625221,-43.18208233858663,0,2,28,342,16,29,3,100.0,1,1,5,4.82,4.86,4.93,4.71,4.93,4.96,4.57,16,84,365,67,3.317122664840811,3.370594062500318,0.542095775792548,3.0214656981936776,4.825708036068045,48.93802806181039
21723652,153721,-22.98492,-43.21795,0,10,11,0,1,72,3,100.0,1,1,4,4.82,4.64,5.0,4.91,4.82,5.0,4.82,17,97,300,117,3.750047047289657,7.579692939725763,3.9693448469919,1.3815055779311525,2.26310916425316,120.45074587290834
1144245499919938272,501107071,-22.9721977,-43.1924094,0,2,2,66,2,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,28,120,2.9197078944039965,4.617474184981563,1.052311613047684,1.7958914391370533,3.804158870764843,55.18859183985938
1138284949687667908,235099137,-22.9672858,-43.1810419,3,1,1,48,1,29,1,100.0,0,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,68,66,30,67,3.467535899106726,3.356153440634508,0.4403813072508727,3.029878468396028,4.930460017380747,46.94788414480125
37704513,284979496,-22.76261,-43.1104,0,2,1,53,0,87,3,92.30391864868317,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,0,1125,17,23.414118520262573,21.18671911973982,24.322220011166483,26.427553026291417,25.820618757010468,70.64647458051216
1034755312624343735,540899870,-22.9569664,-43.1916666,0,1,4,88,4,11,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,66,7,151,2.00896084592189,3.838079867479316,1.846420330465426,3.2704055808666306,4.014140362555458,57.81593489913099
774742751826642595,490239963,-22.89619562928171,-43.19441106509886,2,2,8,14,6,46,3,100.0,1,1,3,5.0,4.88,5.0,5.0,5.0,5.0,4.75,35,99,365,54,6.409466164611105,7.071032492790996,8.422346191590856,9.806864209390676,8.68218904680541,31.25500694161548
644331327005003643,463418151,-22.984323,-43.2277296,0,2,1,268,0,72,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,1125,101,4.013675994395065,8.412309580296585,4.887392552609031,2.3784248894113484,1.8877656340559223,136.8245381593886
14322855,51259625,-23.02836,-43.4716,0,1,1,365,0,104,0,20.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,44,28.046675813552334,33.57054964932474,30.29831968627314,27.781349025243102,25.720658767618875,97.74818846834229
892197632954747946,503285061,-22.97995780950798,-43.42354601779788,0,1,13,311,10,15,3,90.0,0,1,4,4.69,4.77,4.38,4.69,4.69,4.54,4.69,16,72,89,60,22.03395248661971,27.684204056231746,24.727217498824505,22.427872352299207,19.94522134055638,34.58793979473099
1158155628654047911,235677988,-22.98926,-43.55299,0,1,1,360,1,53,3,100.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,99,7,38,35.30863777624502,40.96541175651407,38.01167221874216,35.67842345736194,33.23604050907059,58.83092441473886
1150656276135631725,532947228,-22.95089591674284,-43.18256970819417,0,20,1,3,1,11,3,100.0,0,0,2,5.0,4.0,5.0,5.0,5.0,5.0,5.0,16,99,60,46,2.8620290815302587,2.80389228623532,2.246913594217967,4.302227871137781,5.114875107715942,53.04942085450796
669739335707932343,156250325,-22.981229749906177,-43.199057914316654,2,2,33,260,18,60,3,100.0,0,1,2,4.94,4.82,5.0,4.97,5.0,5.0,4.94,41,97,1125,137,3.4653330340958792,5.764981235258041,2.060858337902153,0.6312852407869358,3.44775020858621,32.5565522692034
898031931309703975,47087440,-22.97909,-43.20266,0,1,1,87,0,70,0,14.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,0,32,113,3.12812998246913,5.916572362077495,2.275217602759394,0.5670470021696913,3.011985640134201,90.17628128718098
1040485688234744598,463573876,-23.009785761072656,-43.34497947245836,0,2,2,78,2,5,3,95.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,69,365,39,15.19708736441584,20.575162087592727,17.208881622289653,14.6644588187665,12.754430962441072,99.37316000000051
1146967414215425787,554504911,-22.87561,-43.3131,0,1,11,93,11,21,3,100.0,1,1,3,4.73,5.0,4.6,4.8,5.0,5.0,4.8,72,88,365,88,13.505133605200315,18.08559227391842,17.101509438235226,16.39155635985532,13.341954217279463,27.271786843131753
793707,4181393,-22.98395,-43.21022,0,3,60,146,6,60,3,100.0,0,1,4,4.8,4.82,4.98,4.91,5.0,4.96,4.5,16,69,1125,114,3.5639177242483293,6.860491950495255,3.2046557708425425,0.5855702097430395,2.676211045556626,77.27691833677231
17105208,114832154,-22.98443,-43.19088,0,5,11,363,2,29,3,92.30391864868317,0,1,3,4.73,4.27,5.0,4.64,5.0,5.0,4.64,16,74,7,81,4.137487161227126,5.398387440819247,1.7281795906974966,1.3954919282285043,4.356097571533163,102.24604946988111
782025683143585526,321818201,-22.9304833,-43.1762676,0,28,19,202,10,42,3,100.0,0,0,4,4.89,4.95,4.89,5.0,4.95,4.89,4.63,9,98,365,40,4.237813998124222,2.944189223010053,4.557043164270867,6.605728450486492,6.79902885809358,61.672641884452275
46528663,288925171,-22.88152,-43.55405,0,2,21,360,3,17,3,90.0,1,0,6,4.9,4.9,4.95,4.9,4.9,4.9,4.9,13,99,365,48,36.04571956022789,41.51548562923219,39.36282442107682,37.56283954282544,34.61219437837328,60.26300223667423
53295994,319672,-22.983530044555664,-43.21194839477539,0,3,125,160,49,60,3,100.0,1,1,5,4.98,4.94,4.99,4.96,5.0,4.99,4.82,16,99,1125,114,3.520230067840048,6.980171682487856,3.344396749586965,0.7635858842811729,2.517163688405709,99.71378750343926
1014329041334062844,446253282,-22.92543,-43.23338,3,1,2,89,2,126,3,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,68,90,365,110,3.762003750455981,8.400488912472296,7.297427777561756,7.14244185881385,4.686444094272183,24.333988700000152
22071824,112684695,-22.971115112304688,-43.18708419799805,0,4,67,304,26,29,3,100.0,0,1,6,4.91,4.73,4.93,4.94,4.94,4.97,4.85,16,99,1125,0,3.211355109440157,4.105856238925544,0.5000348547684716,2.2802924164477254,4.331514002056251,69.68310408241395
1061691725535380944,498677828,-22.9500458,-43.1669659,0,5,3,52,3,130,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,4.67,5.0,16,93,365,76,4.462342040167092,1.2052880890256747,2.813126688987022,5.379377887048859,6.657745022646097,54.19060933216054
635450062375815781,96474135,-22.96843,-43.18146,2,1,93,163,47,29,3,100.0,1,1,2,4.87,4.94,4.99,4.84,4.88,4.85,4.85,41,94,8,67,3.4955485997782296,3.4693063438811613,0.3064046100788588,2.919325780780588,4.888959463361024,21.789186590909114
1014809282619352159,485093347,-23.00134624500913,-43.32707014647243,0,5,4,158,4,5,3,100.0,0,1,2,4.5,4.5,5.0,4.75,5.0,4.75,4.25,16,97,30,64,13.139350771671053,18.5372113106846,15.206375771867586,12.695519016291716,10.70620069728745,62.05773162842137
25682274,72358784,-22.96682,-43.18919,0,2,23,81,6,29,2,78.0,1,1,4,4.52,4.57,4.61,4.43,4.65,4.65,4.61,16,91,16,51,2.7409616679208586,4.018071736040036,0.8594309643408063,2.4624364934022407,4.0967529805254825,56.044946024118936
790487354548537617,202509003,-23.00416,-43.34311,0,2,40,80,32,5,3,100.0,1,1,4,4.93,4.79,4.9,4.85,4.88,4.98,4.78,17,99,1125,107,14.767019721495103,20.19495643061657,16.87678079559546,14.365877517153422,12.356231751423785,72.02139498281824
50023384,12537249,-22.98376,-43.18903,0,5,28,338,10,29,1,80.0,1,0,10,4.57,4.15,4.89,4.36,4.64,4.64,4.57,9,53,1125,81,4.169194804469916,5.216371860298362,1.571811586772073,1.5837074898195134,4.496764045597012,119.98573878752987
2228620,5086727,-22.99612,-43.26946,2,2,1,363,0,120,3,92.30391864868317,0,1,2,4.0,5.0,3.0,5.0,5.0,5.0,4.0,37,0,180,86,7.785321072300628,12.826289815228526,9.355856483395716,6.786926127586861,5.213873133586737,64.88791877342433
12923721,28007740,-23.011992,-43.308186,0,5,5,359,0,5,3,92.30391864868317,0,1,8,5.0,4.8,5.0,5.0,5.0,5.0,5.0,16,76,20,82,12.02701895723435,17.16511517741246,13.674304353927733,11.06315215142377,9.484595308713738,157.74248999999972
28098044,893794,-22.9664,-43.18696,0,2,45,79,14,29,3,100.0,1,0,4,4.87,4.67,4.82,4.82,4.91,4.96,4.76,16,99,1125,51,2.899753468212272,3.7980887586559713,0.7145729562867482,2.6478165017333377,4.325989934958832,45.48980706677523
649994149549663983,184987752,-22.90839,-43.18711,0,2,22,359,15,22,3,75.0,1,1,2,4.86,5.0,4.5,5.0,4.82,4.82,4.77,16,82,365,126,5.398594504741602,5.532045928619493,6.991146996416028,8.583084285004906,7.850610038228945,37.47460307798948
5148507,20087078,-22.97243,-43.39203,0,1,38,352,8,63,2,90.0,1,1,8,4.84,4.74,4.95,4.87,4.89,4.97,4.79,16,72,1125,19,18.72548917492833,24.382136711301985,21.48227574620185,19.240169770229777,16.67965642366593,81.67787045339259
1127527687665723022,152210400,-22.92821,-43.1794,0,1,2,265,2,19,1,80.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,59,365,85,4.132941208278955,3.3512693671677294,4.777767067849871,6.704564929142882,6.707644664763794,45.584646046919225
2384047,12177859,-22.9216,-43.1725,0,4,75,326,30,49,3,100.0,0,1,4,4.55,4.31,4.88,4.47,4.72,4.77,4.55,14,81,1125,85,5.147238010879362,3.4808051355213485,5.593055802596265,7.66323887093038,7.723015205574401,31.076646980279595
878343019598865622,108643221,-22.79541,-43.17428,0,1,14,325,12,43,3,100.0,0,1,4,4.64,4.86,4.43,4.64,4.71,4.57,4.5,16,97,720,83,17.792185247791604,17.14460729150597,19.55270543952216,21.18654875516597,19.93488106841064,32.833177068752704
31796372,44247034,-22.9857,-43.19474,0,5,6,185,1,60,2,100.0,0,1,4,5.0,4.83,5.0,4.83,5.0,5.0,4.67,16,37,15,26,4.090097428479491,5.772602756221479,2.0696822437885984,1.0189542664882438,4.072588433488092,110.27719119059864
1066082893198894123,44797737,-22.913531967968176,-43.18990478068236,0,2,1,0,1,22,3,92.30391864868317,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,9,11,4.759187905017679,5.26913474562165,6.449719176367239,7.96602026745915,7.215944770474457,53.41779685015754
809509558125531487,481290301,-22.97185742999413,-43.19071743230268,3,1,1,90,0,29,3,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,68,89,365,120,3.004507731155506,4.453941291813418,0.8760490513239415,1.9452281824029105,3.97084735414435,46.12336952834202
26191781,50570979,-22.97064,-43.18824,2,3,28,89,0,29,1,50.0,0,1,2,4.64,4.71,5.0,4.75,4.79,4.86,4.64,41,0,1125,120,3.088114756432652,4.169000711379473,0.6204731504381017,2.2236969208516912,4.208895162203517,38.19581177325193
33274782,235859326,-23.00356,-43.34183,0,2,177,261,44,5,3,100.0,1,1,2,4.76,4.72,4.87,4.85,4.87,4.95,4.68,16,98,25,107,14.620332059698956,20.04984475481936,16.734442821165942,14.226118360681545,12.21054938772509,43.276219999999974
699979098138447748,275258906,-22.9627712,-43.1703906,0,3,20,75,9,73,3,100.0,1,0,4,4.95,4.85,5.0,4.85,4.85,4.9,4.85,16,99,365,16,4.280933815693642,2.206903294089412,1.522994910815757,4.20876198772456,6.042987293468976,57.8461674683814
5402875,3447596,-22.93561,-43.19991,0,1,438,286,52,113,3,100.0,1,1,3,4.94,4.89,4.74,4.93,4.96,4.96,4.74,14,98,30,52,2.111153898178467,4.790965554804927,4.342995024736432,5.390136640135716,4.635719114898471,59.374500767366875
582698445122846189,82943992,-23.01004,-43.34565,0,2,55,174,28,5,3,100.0,1,1,6,4.82,4.82,4.98,4.95,4.96,4.96,4.8,9,99,365,39,15.271230694789304,20.64927464479341,17.28239416852725,14.737300035403209,12.82864698277137,105.80307000000026
41619006,86594299,-22.97089,-43.18764,0,1,112,80,24,29,3,100.0,1,0,4,4.83,4.88,4.94,4.88,4.96,4.97,4.77,16,99,90,0,3.1522779743399174,4.136058378941928,0.5574234313842995,2.2520839567150666,4.272531681276704,40.18467555555544
851283699086813058,9123104,-22.98801733427777,-43.195086295215184,0,2,58,157,48,60,3,100.0,0,1,2,4.86,4.84,4.98,4.96,4.91,4.88,4.65,16,99,200,26,4.314973614043469,5.983530064640751,2.297580526197335,1.066873457405334,4.177555046935358,66.68217770833338
797824621359307041,124153544,-22.9720619,-43.188013,0,3,8,52,6,29,3,100.0,0,1,6,4.88,4.88,5.0,4.88,4.88,5.0,4.75,16,93,15,0,3.2135345928020373,4.245489616986449,0.6046536380256209,2.1404338366285787,4.248409782675627,83.13535304063524
798520020362752680,11607286,-22.962492223428374,-43.17288535891243,0,3,4,94,4,73,3,100.0,1,1,3,5.0,4.75,5.0,5.0,5.0,5.0,4.75,16,96,365,32,4.027362802461137,2.3723895705415337,1.3511296130382675,4.01770216479108,5.79138436761675,52.8714885725029
730421790940727670,130438865,-22.96553,-43.17384,0,1,34,67,22,29,2,100.0,0,1,6,4.88,4.74,5.0,4.88,4.85,4.97,4.91,16,84,365,32,4.047937575800652,2.67345880937426,1.056483122241657,3.744938780831194,5.6716265466049816,68.90966179476686
743666033250215440,443010146,-22.9718301,-43.1871757,0,2,10,141,3,29,3,100.0,1,1,3,4.7,4.9,4.8,4.9,4.9,5.0,4.5,16,92,1125,0,3.2579129484641705,4.162146807822077,0.5158270322565331,2.2241127392801983,4.3304994776632535,59.624249186603166
769387434923265181,489300498,-22.96625151540856,-43.17879382520914,0,2,54,140,37,29,2,100.0,0,1,4,4.39,4.35,4.87,4.28,4.72,4.83,4.43,16,99,15,121,3.6173223885930335,3.1046385725938084,0.6420791494301624,3.2827928318492887,5.162201987101905,39.638776837515906
857267832795773546,475340957,-22.9839938,-43.2039511,0,3,17,123,14,60,2,93.0,1,1,4,4.88,4.81,4.94,4.81,4.81,5.0,4.81,16,69,365,20,3.631110452057803,6.348149046888274,2.6483662504495733,0.0571495116269853,3.175835298276002,74.10937039948458
1002148563063217011,164177980,-22.9009718,-43.2757015,3,1,3,162,3,82,3,100.0,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,68,97,60,72,8.755367468561959,13.419842027682602,12.348551837464472,11.755382536691268,8.78845447462846,9.843850000000236
53231351,363369341,-23.02639,-43.48352,0,3,17,314,3,104,3,100.0,1,1,6,5.0,4.88,4.88,4.94,5.0,5.0,5.0,16,99,15,125,29.148966680463133,34.69385058750984,31.448864656794782,28.94635790877978,26.84536700438684,97.94842772334337
39034641,297672983,-23.00806,-43.2998,2,1,15,365,0,5,3,100.0,0,1,2,4.47,4.73,5.0,4.6,4.47,4.6,4.53,54,97,1125,144,11.071014066378437,16.203077937313687,12.720157960728123,10.117948206519346,8.524680000709441,55.37410100257425
51534616,415432275,-22.982458114624023,-43.19026565551758,0,2,159,105,60,29,2,94.0,0,1,5,4.7,4.7,4.97,4.72,4.86,4.91,4.74,16,99,90,142,3.979615744398654,5.195134813519738,1.5089322635737803,1.4659406623656857,4.323295453339593,50.43726827014396
867999614480542436,427360088,-22.962523438875387,-43.1747091351681,0,4,1,268,1,29,3,100.0,1,1,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,97,15,32,3.850244253005664,2.519184387605037,1.223787642908018,3.866738724098117,5.605183133389725,99.46110985025923
34361139,29475411,-23.00351,-43.34176,0,1,118,243,38,5,3,100.0,0,1,2,4.74,4.77,4.81,4.81,4.81,4.9,4.65,17,99,1125,107,14.611560312287798,20.04132856573497,16.726250155711877,14.218187135074505,12.201954947066742,41.90419498281789
837436214531312194,37969531,-22.847839406338704,-43.335165604949,2,3,2,365,1,61,3,92.30391864868317,0,0,2,5.0,5.0,5.0,4.5,4.0,5.0,5.0,37,99,28,70,17.23232619222001,21.563372339692663,20.816339258007314,20.1987811651491,17.162321271751566,40.30450004463811
772503358780708337,29876088,-22.98515256758592,-43.208967426983655,0,2,80,171,47,60,3,100.0,1,1,8,4.99,4.99,5.0,4.97,5.0,4.99,4.91,16,83,35,114,3.700849642766401,6.834436004943786,3.1544510569707755,0.4780576054526289,2.8612715634016053,132.65494604510633
8649086,30669035,-22.97554,-43.18868,0,3,6,122,2,29,2,100.0,0,1,4,4.83,5.0,5.0,5.0,5.0,5.0,5.0,16,67,90,147,3.449719284808593,4.544613513589392,0.8269457365183588,1.867337311753935,4.24592295804942,64.43790733326851
1132669460231622220,75577356,-22.79976,-43.19585,0,1,7,244,7,125,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,1125,80,16.98366831654506,17.06371864976918,19.103412275023967,20.494626546936093,18.951247155649128,37.54697180640729
53577019,91654021,-22.96649,-43.18006,0,3,1,180,0,29,2,97.0,0,1,6,2.0,3.0,5.0,3.0,3.0,4.0,2.0,16,42,1125,67,3.5136102686548467,3.22243318980894,0.5574670119015642,3.163525103362149,5.032003229662876,104.17014801508711
1054450850017913708,320261036,-22.89615341474332,-43.18173143159401,0,1,3,147,3,116,3,100.0,1,1,5,5.0,4.67,5.0,5.0,5.0,5.0,4.33,16,98,365,54,6.863309341437944,6.429428004015738,8.333829964107938,10.03169175258308,9.294778674943233,46.76807590211644
1083988402946803470,551037642,-22.97563670509385,-43.18947061940822,0,2,15,67,15,29,3,100.0,1,1,4,5.0,5.0,5.0,4.93,5.0,5.0,5.0,16,99,90,147,3.406184562336456,4.612795572848956,0.8991743267891643,1.7920565055773805,4.169225371010534,47.47361887872294
1052808209432868382,441748138,-22.9817435,-43.224466,0,2,27,205,27,72,3,100.0,1,1,4,5.0,5.0,5.0,4.96,5.0,5.0,5.0,16,97,90,34,3.61338947762683,7.9829630700652014,4.485855602923501,2.0579104823522507,1.6669342164694103,80.92761001375531
678926746206605083,117847167,-22.98149,-43.19423,0,1,6,89,0,29,3,92.30391864868317,0,1,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,16,0,7,142,3.6878863010562153,5.4093661717725166,1.6886334340460756,1.0849431154628828,3.907870332781864,94.51874131484738
1142995716421750950,159767999,-22.95088212945582,-43.186223406599545,2,1,1,116,1,11,2,88.0,0,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,14,365,46,2.4883149770626605,3.1765139112636285,2.2855570157165475,4.120754009646145,4.768173435729828,25.11158847997755
1070931063015130939,112365724,-22.89826686934845,-43.18061634239657,0,1,23,35,23,22,3,100.0,1,0,2,4.87,4.96,4.7,4.87,5.0,4.96,4.96,16,96,60,54,6.703177234053639,6.1681779541602575,8.100309654475465,9.831051384648074,9.156825304251695,19.872829999999613
